source,reference,translation,metric_scores
Trump launched his presidential campaign on a promise to build a wall along the US southern border and vowed to make Mexico pay for the project.,"Trump käynnisti presidentinvaalikampanjansa lupaamalla rakentaa muurin Yhdysvaltojen etelärajalle ja vannoi, että Meksiko maksaa hankkeesta.",Trump käynnisti presidentinvaalikampanjansa lupaamalla rakentaa Yhdysvaltojen etelärajalle muurin Meksikon kustannuksella.,0.7858953475952148
"""We didn't use similar safeguards when developing MySQL"", says Widenius.","""Emme käyttäneet vastaavia suojakeinoja MySQL:n kehittämisessä"", Widenius sanoo.","""MySQL:n aikana näitä varmistuksia ei tehty"", Widenius harmittelee.",0.5114904642105103
"When the active component was purified from the liquid, it turned out to be a byproduct of tryptophan metabolism known as indole-3-lactic acid.","Kun aktiivinen osa puhdistettiin nestemäisestä aineenvaihdunnasta, se osoittautui sivutuotteeksi indole-3-laktoosittomaksi aineenvaihdunnaksi.","Kun aktiivinen ainesosa puhdistettiin nesteestä, se osoittautui tryptofaanin aineenvaihdunnan sivutuotteeksi, joka tunnetaan indoli-3-maitohappona.",0.6362917423248291
"On Thursday, everybody was having a good time on Liete beach.",Torstaina kaikilla oli hyvä aika Lieten rannalla.,Torstaina Lietteen uimarannalla oli mukava tunnelma.,0.5939485430717468
"According to the prosecutor's office, Senakh had used a computer virus called Ebury to infect tens of thousands of computers around the world.",Syyttäjän mukaan Senakh oli käyttänyt Ebury-nimistä tietokonevirusta kymmenientuhansien tietokoneiden tartuttamiseen eri puolilla maailmaa.,"Syyttäjän mukaan Senah oli käyttänyt Ebury-nimistä tietokonevirusta, joka tarttui kymmeniintuhansiin tietokoneisiin ympäri maailmaa.",0.7702761888504028
"""This is now a criminal matter under investigation by the appropriate authorities, and Northwestern University is cooperating in that investigation,"" Cubbage said.","""Tämä asia on nyt asianomaisten viranomaisten tutkittavana, ja Northwestern-yliopisto tekee yhteistyötä tässä tutkinnassa"", Cubage sanoi.","”Tämä on rikosasia, jota viranomaiset tutkivat, ja Northwestern-yliopisto auttaa tutkinnassa”, Cubbage kirjoitti.",0.47097691893577576
"It's just such a tough sport that it's too much for a forty year old like me!""","Se on vain niin kova laji, että se on liikaa 40-vuotiaalle kuin minä! ""","Se on vain lajina niin kova, ettei tämmöisen nelikymppisen kannata liikaa harrastaa!",0.3600700795650482
"""If woman (sic) can have a vibrator, why can't men have a Roxxxy?"" the website states.","""Jos naisella (sic) voi olla tärinää, miksi miehillä ei voi olla Roxxxyta?"", sivustolla todetaan.",”Naisilla on vibraattori. Miksei miehillä saisi olla seksirobottia?”,0.29218998551368713
"So many of the cliches of a city disappoint: views from tall buildings get old, skylines grow too familiar to offer much of a thrill, and the reality of the city doesn't live up to the dream.","Niin monet kaupungin klikkauksista pettävät: korkeiden rakennusten näkemykset vanhenevat, taivas kasvaa liian tutuksi tarjotakseen paljon jännitystä, eikä kaupungin todellisuus vastaa unelmaa.","Monet New Yorkin tunnuspiireistä väljähtyvät ajan myötä pettymyksiksi: näkymät korkeista rakennuksista alkavat kyllästyttää, kaupungin siluetti tulee liian tutuksi eikä kaupungin todellisuus vastaa unelmia.",0.5261790156364441
The accident took place at an intersection of three roads at 4 pm.,Onnettomuus tapahtui kolmen tien risteysalueella kello neljän aikaan.,Onnettomuus tapahtui kolmen tien risteyksessä neljän aikaan päivällä.,0.7446316480636597
The video was deleted and the police was unable to recover it as evidence.,"Video poistettiin, eikä poliisi voinut palauttaa sitä todisteeksi.","Kännykällä kuvattu video oli poistettu, eikä poliisi ollut onnistunut palauttamaan sitä todisteeksi.",0.68961501121521
A House bill approved last month seeks to delay implementation of the 2015 rules at least eight years.,Viime kuussa hyväksytyllä parlamentin lakiesityksellä pyritään lykkäämään vuoden 2015 sääntöjen täytäntöönpanoa vähintään kahdeksalla vuodella.,Viime kuussa hyväksytyn lakialoitteen tavoitteena on viivästyttää vuoden 2015 päätösten toimeenpanoa ainakin kahdeksalla vuodella.,0.6035972237586975
"Traditionally, the ruling couples of Denmark have been buried in a single location.",Tanskan hallitseva pariskunta on perinteisesti haudattu yhteen paikkaan.,Perinteisesti hallitsijaparit Tanskassa on haudattu samaan paikkaan.,0.5744604468345642
"Because it takes a lot of work to replace a closed database, most customer companies have quietly accepted the increased prices.","Koska suljetun tietokannan korvaaminen vaatii paljon työtä, useimmat asiakasyritykset ovat kaikessa hiljaisuudessa hyväksyneet hintojen nousun.","Koska suljetun tietokannan vaihtaminen on vaivalloista, suurin osa asiakasyrityksistä on niellyt hinnannousut kuuliaisesti.",0.5508508682250977
"""For once, I'm fighting an opponent who is older than me,","""Kerrankin taistelen minua vanhempaa vastustajaa vastaan,",Kerrankin ottelen itseäni vanhempaa vastaan.,0.39695847034454346
"The crew are suspected of having flouted the authority of the Italian coastguard, which oversees rescue operations in the zone, out of humanitarian zeal rather than for any other motives.","Miehistön epäillään loukanneen Italian rannikkovartioston viranomaista, joka valvoo pelastustoimia alueella, ei niinkään humanitaarisista syistä.","Miehistön epäillään uhmanneen Italian rannikkovartiostoa, joka valvoo pelastustoimia alueella. Motiivina pidetään auttamisen intoa.",0.5728347301483154
"According to the parties involved, the fight started when one of the parties accidentally drove the wrong way.","Osapuolten mukaan taistelu alkoi, kun toinen osapuolista ajoi vahingossa väärin.","Osapuolten mukaan riita sai alkunsa, kun toinen osapuoli ajoi vahingossa kiellettyyn ajosuuntaan.",0.6429254412651062
"As Ferrell drove to Ferguson with her daughter, who was wearing a floral dress and matching crown, the two revisited a conversation they'd had countless times before that morning ""about the black experience and black condition.""","Kun Ferrell ajoi Fergusoniin tyttärensä kanssa, joka oli pukeutunut kukka-asuun ja kruununprinssiin, he kävivät lukemattomia kertoja ennen tuota aamua ""mustaa kokemusta ja mustaa.","Kun Ferrell ajoi kohti Fergusonia kukkamekkoon ja sen kanssa yhteensopivaan kruunuun pukeutuneen tyttärensä kanssa, he kävivät uudelleen keskustelun siitä, ”millaista on elää mustaihoisena ja missä oloissa”. He olivat puhuneet asiasta lukemattomia kertoja ennen tuota aamua.",0.5174550414085388
"Last week, we quietly celebrated the 20th anniversary of the restaurant.",Viime viikolla juhlimme kaikessa hiljaisuudessa ravintolan 20-vuotispäivää.,Viime viikolla ravintolassa juhlittiin vaivihkaa kahden vuosikymmenen täyttymistä.,0.3968829810619354
"The former manager, Zaccheo Giovanni Pamio, is Italian, and therefore is not protected from extradition and could face trial in the United States.","Entinen manageri Zaccheo Giovanni Pamio on italialainen, eikä häntä siksi suojella luovuttamiselta ja hän voi joutua oikeuteen Yhdysvalloissa.","Zaccheo Giovanni Pamio on italialainen, joten hänet voidaan luovuttaa Yhdysvaltoihin mahdollista oikeudenkäyntiä varten.",0.5303047299385071
"In competitive markets such as Silicon Valley, high salaries and interesting projects are merely table stakes.",Piilaakson kaltaisilla kilpailluilla markkinoilla korkeat palkat ja mielenkiintoiset hankkeet ovat vain pöytäpelejä.,"Piilaakson kaltaisilla kilpailluilla markkinoilla hyvät palkat, ja mielenkiintoiset projektit ovat vasta alkua.",0.6714702248573303
"Both Glint and Convercent offer their software as a service, charging companies recurring fees to use their products.",Sekä Glint että Convercent tarjoavat ohjelmistojaan palveluna ja perivät yrityksiltä toistuvia maksuja tuotteidensa käytöstä.,"Glint ja Convercent tarjoavat ohjelmistoaan palveluna, jonka käytöstä veloitetaan säännöllisesti.",0.5250160098075867
"Gaps between racers are becoming smaller, and there are a number of new riders.","Ravien väliset aukot pienenevät, ja uusia ratsastajia on useita.","Erot pienenevät, ja mukana on paljon uusia laskijoita.",0.5681599378585815
"The man, 24-year-old Ravianus Douw who drowned while he was fishing in a nearby river, died on the way to hospital.",24-vuotias Ravianus Douw menehtyi matkalla sairaalaan.,"Sairaalahoitoa tarvinnut mies oli 24-vuotias Ravianus Douw, joka oli joutunut veden varaan ollessaan kalastamassa läheisellä joella. Hän kuoli matkalla sairaalaan.",0.497966468334198
Hurry up: Coach of Finnish World Championships athletes stuck in Helsinki,Kiire: Suomen MM-kilpailujen valmentaja jumissa Helsingissä,Nyt on kiire: Suomen MM-urheilijoiden valmentaja jumissa Helsingissä,0.6683199405670166
I don't live in Finland; I don't want to sell my tickets there.,"En asu Suomessa, en halua myydä lippuni sinne.","Minä en asu Suomessa, en halua myydä lippuja siellä.",0.7658344507217407
"""I speak to people in the Scottish Institute of Sport and they think it's something to do with what they've done.","""Puhun skotlantilaisen urheiluinstituutin ihmisille, ja he ajattelevat, että se liittyy siihen, mitä he ovat tehneet.","”Keskustelin Skotlannin urheiluinstituutin edustajien kanssa, ja he arvelivat, että se liittyy instituutin toimintaan.",0.5029709339141846
Ghazaryan has worked at the Finnish Athletics Federation for years.,Ghazaryan on työskennellyt vuosia Suomen yleisurheiluliitossa.,Ghazaryan on työskennelyt Suomen Urheiluliitto SUL:lle jo vuosia.,0.7359703183174133
"Though the suspects have remained at large for decades, civil rights activists say the twin motivations for the lynchings were always well known throughout town: politics and sex.","Vaikka epäillyt ovat pysyneet vapaalla jalalla vuosikymmeniä, kansalaisoikeustaistelijoiden mukaan lynkkausten kaksoismotiivit olivat koko kaupungin tiedossa: politiikka ja seksi.","Vaikka syylliset ovat olleet vapaina vuosikymmeniä, aktivistien mukaan lynkkauksen motiivit ovat olleet koko ajan paikallisten tiedossa: politiikka ja seksi.",0.6362693905830383
"When meeting at the G20 summit in Hamburg, Donald Trump, the President of the USA, and Vladimir Putin, the President of Russia, seemed to get along nicely.",Hampurissa pidetyssä G20-huippukokouksessa USA:n presidentti Donald Trump ja Venäjän presidentti Vladimir Putin näyttivät pääsevän hienosti toimeen.,Hampurissa järjestetyn teollisuusmaiden G20-kokouksen yhteydessä tavanneet Yhdysvaltain presidentti Donald Trump ja Venäjän presidentti Vladimir Putin näyttivät tulevan toimeen keskenään mainiosti.,0.6430891156196594
An inspection by the Financial Supervisory Authority revealed individual cases where the professional skills and competence of investment advisors were not at a sufficient level on the basis of their actions.,"Finanssivalvontaviranomaisen tekemässä tarkastuksessa paljastui yksittäisiä tapauksia, joissa sijoitusneuvojien ammattitaito ja pätevyys eivät ole riittävällä tasolla heidän toimiensa perusteella.","Fivan mukaan sen tekemässä tarkastuksessa tuli vastaan yksittäisiä tapauksia, joissa sijoitusneuvojan ammattitaito ja pätevyys eivät olleet neuvojan toiminnan perusteella riittävää.",0.6809279918670654
"Now, the line of cars is moving slowly"", said Johannes Rebane from Estonia waiting for embarkation at the Port of Helsinki at 7:30 pm.","Nyt autojen linja liikkuu hitaasti "", sanoi Johannes Rebane Virosta, joka odottaa lähtölaukausta Helsingin satamassa klo 19.30.","Nyt autojono liikkuu hieman, Helsingin satamassa laivaan pääsyä odotteleva virolainen Johannes Rebane kertoi klo 19.30.",0.4490289092063904
"The artist and her incarcerated muse became unlikely pen pals, exchanging several letters over the course of two years.","Taiteilijalle ja hänen vangitulle mustelmalle tuli epätodennäköisiä kynsikalvoja, jotka vaihsivat kahden vuoden aikana useita kirjeitä.",Taiteilijasta ja hänen vangitusta muusastaan tuli yllättäen kirjeenvaihtokavereita. He kirjoittelivat toisilleen parin vuoden ajan.,0.3869599401950836
"According to BT newspaper, Prince Henrik is not satisfied with his role in the royal family.",BT-lehden mukaan prinssi Henrik ei ole tyytyväinen rooliinsa kuninkaallisessa perheessä.,BT-lehden mukaan syynä tähän on prinssin tyytymättömyys rooliinsa kuningasperheessä.,0.5707657337188721
"UK Athletics' performance director Neil Black says the 16-strong Scottish contingent in the World Championships squad will make ""a massive contribution to the team.""","Yhdistyneen kuningaskunnan yleisurheiluliiton toiminnanjohtaja Neil Black sanoo, että 16-vahvuiset skotlantilaiset osallistuvat MM-kisojen joukkueeseen ""valtavasti"".","Ison-Britannian yleisurheiluliiton tulosjohtaja Neil Black sanoo, että maailmanmestaruuskilpailuihin osallistuvan maajoukkueen 16 skottijäsentä ovat ”merkittävä vahvistus”.",0.4695782959461212
Lahtela also admits that his age might have had something to do with the accident.,"Lahtela myöntää myös, että hänen iässään olisi ollut jotain tekemistä onnettomuuden kanssa.","Hän myöntää myös, että iällä saattoi olla osansa turmaan.",0.5070695281028748
Itsensäpaljastelija (Exhibitionist) is a musical theatre show about relationships gone bad and insufficiency.,Itsensäpaljastelija (Exhibitionist) on musiikkiteatterinäytös huonoista suhteista ja riittämättömyydestä.,Itsensäpaljastelija on musiikkiteatteriesitys pieleen menneistä ihmissuhteista ja riittämättömyydestä.,0.6471099853515625
"It is difficult to move around in narrow streets and beautiful squares are packed with tourists, leaving no room for those who live in Venice.","On vaikeaa liikkua kapeilla kaduilla, ja kauniit aukiot ovat täynnä turisteja, eivätkä ne jätä tilaa Venetsiassa asuville.","Kapeilla kaduilla on vaikea liikkua ja hienot aukiot ovat niin täynnä vierailijoita, etteivät Venetsian asukkaat mahdu enää joukkoon.",0.5781892538070679
