source,reference,translation,metric_scores
Společnost Pearson oznámila plán na snížení nákladů o dalších 300 milionů liber (394 milionů dolarů) v květnu v rámci třetího programu ke snížení nákladů ve snaze vzkřísit klesající obchod v důsledku prudkého rozvoje digitálního vzdělávání.,Pearson announced a plan to cut costs by an additional 300 million pounds ($394 million) in May as part of a third cost-cutting programme in a bid to resurrect declining trade due to the sharp development of digital education.,Pearson announced a plan to cut costs by another 300 million pounds ($394-million U.S.) in May in a third cost-cutting programme to try to revive a business hit by the rapid move to digital learning.,0.7218354940414429
"Kromě skvělé hudby uvidíte budování keltské vesničky, vyzkoušíte si keltský způsob života včetně řemesel, her pro děti i dospěláky, věštění, magie či rituálního malování na tělo.","In addition to great music, you will see the building of a Celtic village, try the Celtic way of life including crafts, games for children and adults, divination, magic or ritual painting on the body.","In addition to excellent music, you'll see a Celtic village being built and experience the Celtic lifestyle, including crafts, games for children and adults, divination, magic and ritual body painting.",0.807400643825531
"„Náš otec by byl velmi nespokojen, kdyby viděl naši současnou situaci,“ nechal se slyšet a dodal k tomu, že „stále doufá ve zdárné řešení“.","""Our father would be very displeased to see our current situation,"" he was heard saying, adding that he was ""still hoping for a successful solution.""","""Our father would not have wanted to see Paul and I end up in our current dispute,"" he said, adding that he was ""still hopeful of resolution.""",0.599539041519165
"Může být unavená, hovorná nebo být „v náladě“.","She can be tired, talkative or be ""in the mood.""","She can be sleepy, conversational or she can 'be in the mood'!""",0.64471834897995
"Takový typ skepticismu pronikal do komunity prostřednictvím mnoha lidí, často bělochů, kteří chtěli vydělat na bolesti a rozhodnosti.","That type of skepticism seeped into the community through many people, often white people, who wanted to make a profit on pain and decisiveness.",That skepticism was informed by countless instances of people - often white - coming into a community to profit off its pain and resilience.,0.44083479046821594
"Poslední publikované účetní uzávěrky ukazují, že PSG uzavřelo rok 2015-2016 s čistým ziskem 10 milionů EUR a obratem 542,4 milionů EUR.",The latest published accounts show PSG closed 2015-2016 with a net profit of €10 million and a turnover of 542.4 million.,The last published accounts show that PSG made a profit of more than 10 million euros in 2015-16 on a turnover of 542.4 million euros.,0.7865453958511353
"Starostové získali podnikatele Dědka, který by s vámi rád spolupracoval, u lidovců možná vyhraje křídlo vám nakloněného Jiřího Čunka.",The mayors have acquired the entrepreneur Children who would like to cooperate with you.,"The mayors (STAN) enlisted businessman Dědek, who would like to cooperate with you. The KDU-ČSL may beat your winger Jiří Čunek.",0.23876962065696716
Pořád touží ještě zpívat.,He still wants to sing.,He longs to keep singing.,0.7021128535270691
"Trump v rozhovoru řekl, že financování se nějak zařídí, i když připustil, že bude muset být zajištěno z jiných zdrojů.","Trump said in an interview that funding would somehow be arranged, though he admitted it would have to be secured from other sources.","During the conversation, Trump said that he would arrange the financing somehow, although he admitted that it would have to be secured from other sources.",0.6980818510055542
Úřady se snaží Navalnému v kampani všemožně bránit.,The authorities are trying to defend Navalny in the campaign.,The authorities are trying to defend themselves against Naval any way they can.,0.4396756887435913
"Tamní ministerstvo vnitra se k problematice vyjádřilo tak, že plánuje stanovit nové pokyny státním zástupcům ohledně klasifikace žíravin.",The Home Office has commented on the issue by planning to provide new guidance to prosecutors on the classification of corrosives.,The UK Ministry of the Interior has announced that it plans to tackle the issue by issuing new guidelines to prosecutors concerning the classification of corrosives.,0.6888890266418457
"Byla tu opět úžasná návštěva, stejně jako s Bohemkou.","There was once again a wonderful visit, as with Bohemka.","It was another great away trip, just like with the Bohemians.",0.6192225217819214
Vraždy očividně fungují.,Murders obviously work.,"Clearly, the murders have a chilling effect.",0.2465992271900177
Dlouho plánovaný let se obešel bez komplikací.,The long-planned flight went around without complications.,The long planned flight went without complications.,0.861423134803772
"„Viděla jsem, že je mrtvý... Políbila jsem ho.“","""I saw he was dead... I kissed him.""","""I saw he was dead ... I kissed him.""",0.9483850002288818
Dobrá.,All right.,Okay.,0.5602197647094727
Z procesních důvodů však už nebylo možné soudit Tomana za celou částku.,"However, for procedural reasons, it was no longer possible to judge Toman for the full amount.","For procedural reasons, it was no longer possible to try Toman for the full amount.",0.710360586643219
"V podzimních parlamentních volbách budou registrovaní voliči moci nově hlasovat o složení sněmovny z Barmy, Senegalu nebo Lucemburska.","In the autumn parliamentary elections, registered voters will be able to newly vote on the composition of the House from Burma, Senegal or Luxembourg.","During the parliamentary elections this autumn, registered voters will once again be able to vote on the composition of the Chamber of Deputies from Burma, Senegal or Luxembourg.",0.803114652633667
"„Největší chybou je žít v Mexiku a pracovat jako novinář,“ napsal Valdez v jedné ze svých mnoha knih o násilí, které se pojí s obchodem s drogami.","""The biggest mistake is living in Mexico and working as a journalist,"" Valdez wrote in one of his many books on violence linked to drug trafficking.","""The greatest error is to live in Mexico and to be a journalist,"" Valdez wrote in one of his many books on narco-violence.",0.841637909412384
"Sledovala fotografie policejních pásek a řvoucích lidí. Jeden z mužů tvrdil, že je otec oběti a v ruce držel ceduli s nápisem „Fergusonská policie zabila mého neozbrojeného syna“!","One of the men claimed to be the victim's father and held a sign saying ""Ferguson police killed my unarmed son""!","There were photos of police tape and people yelling, and of a guy claiming to be Brown's father holding a sign that read, ""Ferguson police just killed my unarmed son!""",0.5669584274291992
Policie celou scénu popsala jako velmi násilnou.,Police described the whole scene as very violent.,Police described the scene as very gruesome.,0.8200947046279907
"„Myslím, že dnes jsme byli svědky velmi upřímné odpovědi a prezentace,“ uvedl novinářům prezident IAAF Sebastian Coe.","""I think today we witnessed a very honest response and presentation,"" IAAF president Sebastian Coe told journalists.","""I thought it was a very candid response today, a very candid presentation,"" IAAF president Coe told reporters.",0.7395702600479126
Incident by mohl opět vyvolat diskuzi ohledně bezpečnosti materiálů použitých k obložení výškových budov po celém světě.,The incident could again spark a discussion about the safety of materials used to panelling high-rise buildings around the world.,The incident may revive questions about the safety of materials used on the exteriors of tall buildings across the world.,0.6978833675384521
